,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
15,195857,4 bed condo for sale in myra,9 meyappa chettiar road,myra,condo,freehold,2024.0,4.0,3.0,1324,,partial,"1, 2, 3, 4 br",85.0,https://www.99.co/singapore/condos-apartments/myra,1.3307095,103.8683907,0,potong pasir,toa payoh,potong pasir,0.131,woodleigh,0.981,kallang,2.163
16,311227,hdb flat for sale in 694a woodlands drive 62,admiralty / woodlands (d25),admiralty grove,hdb,99-year leasehold,2017.0,3.0,2.0,1001,,unspecified,"2, 3 br",993.0,https://www.99.co/singapore/hdb/admiralty-grove-defuxggw8iqvptmp9hupbant,1.4390277500000002,103.80421490408264,0,woodlands east,woodlands,admiralty,0.398,woodlands south,1.776,woodlands north,2.302
17,572938,3 bed condo for sale in riverbank @ fernvale,13 fernvale close,riverbank @ fernvale,Condo,99-year leasehold,2017.0,3.0,2.0,1044,,unspecified,"1, 2, 3, 4 br",555.0,https://www.99.co/singapore/condos-apartments/riverbank-fernvale,1.3947962,103.8813123547986,0,fernvale,sengkang,sengkang,1.613,punggol,3.911,yio chu kang,4.295
18,855797,hdb flat for sale in 130 yishun street 11,sembawang / yishun (d27),130 yishun street 11,hdb 4 rooms,,1985.0,3.0,2.0,1129,high,unspecified,,110.0,https://www.99.co/singapore/hdb/130-yishun-street-11-adnyieaccbpja9ndvondpvn4,1.43351655,103.83128200531286,0,yishun west,yishun,yishun,0.614,khatib,1.804,springleaf,4.265
19,475539,hdb flat for sale in 320 ang mo kio avenue 1,ang mo kio / bishan / thomson (d20),teck ghee vista,hdb 3 rooms,99-year leasehold,1977.0,2.0,2.0,785,mid,partial,"studio, 1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/teck-ghee-vista-dexdgydpyx22yzajywbfmrfl,1.3645119,103.8420761,0,shangri-la,ang mo kio,mayflower,0.986,bright hill,1.03,upper thomson,1.517
20,520000,4 bed ec for sale in north gaia,45 yishun close,north gaia,executive condo,99-year leasehold,2027.0,4.0,4.0,1335,mid,partial,"2, 3, 4, 5 br",616.0,https://www.99.co/singapore/condos-apartments/north-gaia,1.4349279,103.8452818,0,yishun east,yishun,yishun,1.295,khatib,2.382,springleaf,5.152
21,168175,hdb flat for sale in 142 lorong 2 toa payoh,balestier / toa payoh (d12),hdb-toa payoh,hdb,99-year leasehold,2001.0,3.0,2.0,925,,unspecified,"studio, 1, 2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/hdbtoa-payoh-deqmeqhsryd7z3bmvlm8gpsd,1.33575365,103.84498445,0,toa payoh central,toa payoh,toa payoh,0.446,braddell,0.562,novena,1.708
22,275507,2 bed condo for sale in centra heights,455 sims avenue,centra heights,Condo,freehold,2015.0,2.0,1.0,581,,unspecified,"1, 2 br",90.0,https://www.99.co/singapore/condos-apartments/centra-heights,1.3161926000000002,103.8865989651006,0,aljunied,geylang,aljunied,0.411,macpherson,1.147,mattar,1.245
23,623549,3 bed condo for sale in peak residence,333 thomson road,peak residence,condo,freehold,2025.0,3.0,3.0,1088,low,unspecified,"1, 2, 3, 4, 5 br",90.0,https://www.99.co/singapore/condos-apartments/peak-residence,1.2937442,103.8466319,0,fort canning,museum,fort canning,0.292,city hall,0.662,clarke quay,0.702
24,870903,1 bed condo for sale in marina one residences,23 marina way,marina one residences,condo,99-year leasehold,2018.0,1.0,1.0,721,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",1042.0,https://www.99.co/singapore/condos-apartments/marina-one-residences,1.2761249,103.8532534,0,central subzone,downtown core,marina bay,0.152,downtown,0.372,telok ayer,0.836
25,937112,hdb flat for sale in 42 stirling road,alexandra / commonwealth (d3),hdb-queenstown,hdb 4 rooms,99-year leasehold,1968.0,4.0,2.0,1291,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbqueenstown-depjasfknghqavvdrqm6y3ec,1.29831275,103.80232975,0,mei chin,queenstown,queenstown,0.59,commonwealth,0.652,redhill,1.87
26,967092,1 bed condo for sale in riviere,1 jiak kim street,riviere,Condo,99-year leasehold,2023.0,1.0,1.0,560,,unfurnished,"1, 2, 3, 4, 5 br",455.0,https://www.99.co/singapore/condos-apartments/riviere,1.3027702,103.8694351,0,tanjong rhu,kallang,stadium,0.656,lavender,0.901,bugis,1.548
27,797526,hdb flat for sale in 321 serangoon avenue 2,hougang / punggol / sengkang (d19),hdb-serangoon estate,hdb,99-year leasehold,1986.0,3.0,3.0,1571,,unspecified,"1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbserangoon-estate-demrpm6ryc3l9buf846erprb,1.3512899,103.86779065846642,0,serangoon central,serangoon,lorong chuan,0.332,woodleigh,1.387,kovan,2.16
28,471774,5 bed house for sale in hua guan gardens,hua guan avenue,hua guan gardens,bungalow,999-year leasehold,1985.0,5.0,5.0,5000,,unspecified,"4, 5, 6, 7 br",,https://www.99.co/singapore/houses/hua-guan-gardens-degxwum7j3x9jaesadew48sn,1.3357888,103.7846461,0,swiss club,bukit timah,king albert park,0.157,sixth avenue,1.469,tan kah kee,2.649
29,581996,hdb flat for sale in 616 bedok reservoir road,bedok / upper east coast (d16),eunos grove,hdb 3 rooms,99-year leasehold,1982.0,2.0,2.0,732,low,unspecified,"2, 3 br",,https://www.99.co/singapore/hdb/eunos-grove-deekyx8wih6v7yxgb6tycnxn,1.33151925,103.91475622856922,0,kaki bukit,bedok,bedok north,0.507,kembangan,1.183,eunos,1.829
30,917657,4 bed condo for sale in the avenir,8 river valley close,the avenir,condo,freehold,2025.0,4.0,6.0,2067,,unspecified,"studio, 1, 2, 3, 4, 5 br",376.0,https://www.99.co/singapore/condos-apartments/the-avenir,1.29410615,103.83673469533848,0,institution hill,river valley,somerset,0.733,clarke quay,1.279,outram park,1.585
31,430721,hdb flat for sale in 403d fernvale lane,seletar / yio chu kang (d28),fern spring,hdb,99-year leasehold,2004.0,3.0,2.0,1227,,unspecified,3 br,,https://www.99.co/singapore/hdb/fern-spring-dehh2en5lmjkfnamude5xfws,1.38816125,103.87311989508729,0,fernvale,sengkang,buangkok,2.3,sengkang,2.517,yio chu kang,3.212
32,183193,hdb flat for sale in 102 jalan dusun,balestier / toa payoh (d12),ah hood gardens,hdb,99-year leasehold,1981.0,3.0,2.0,1270,,unspecified,3 br,,https://www.99.co/singapore/hdb/ah-hood-gardens-dedbrkvebnartp9fg6pzo5tf,1.3278481000000002,103.844253,0,balestier,novena,toa payoh,0.643,novena,0.825,farrer park,2.009
33,672013,1 bed condo for sale in marina one residences,23 marina way,marina one residences,condo,99-year leasehold,2018.0,1.0,1.0,753,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",1042.0,https://www.99.co/singapore/condos-apartments/marina-one-residences,1.2761249,103.8532534,0,central subzone,downtown core,marina bay,0.152,downtown,0.372,telok ayer,0.836
34,501533,2 bed condo for sale in commonwealth towers,230 commonwealth avenue,commonwealth towers,condo,99-year leasehold,2019.0,2.0,2.0,689,,unspecified,"1, 2, 3, 4, 5 br",845.0,https://www.99.co/singapore/condos-apartments/commonwealth-towers,1.2956017,103.80627302529234,0,margaret drive,queenstown,queenstown,0.119,commonwealth,1.178,orchard,2.098
35,972788,hdb flat for sale in 188 punggol central,hougang / punggol / sengkang (d19),188 punggol central,hdb executive,,2004.0,3.0,2.0,1378,,unspecified,,95.0,https://www.99.co/singapore/hdb/188-punggol-central-ad4rur6lkbcfm3ukrfgtjdah,1.4085085,103.8919886,0,seletar,seletar,sengkang,1.91,punggol,2.143,yio chu kang,6.016
36,287086,hdb flat for sale in 7 haig road,east coast / marine parade (d15),haig view,hdb 3 rooms,99-year leasehold,1976.0,3.0,2.0,1227,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/haig-view-deazfkwhpgftz8tyzzqvhyj6,1.31380005,103.89692789842708,0,geylang east,geylang,paya lebar,0.645,eunos,0.966,aljunied,1.586
37,300604,4 bed house for sale in kembangan estate,jalan ishak,kembangan estate,semi-detached house,freehold,,4.0,4.0,4200,,unspecified,"studio, 2, 3, 4, 5, 6, 7, 8, 10 br",,https://www.99.co/singapore/houses/kembangan-estate-dewm386iauockje6jqg3s7kj,1.3250891000000002,103.9081417,0,kembangan,bedok,kembangan,0.699,eunos,0.804,tai seng,2.464
38,930200,6 bed house for sale in westlake gardens,westlake avenue,westlake gardens,bungalow,freehold,2000.0,6.0,4.0,4000,,unspecified,"4, 5, 6, 7, 8 br",,https://www.99.co/singapore/houses/westlake-gardens-dehepckfast2p67ebfgcvn2h,1.3444213,103.8376946,0,upper thomson,bishan,marymount,0.514,caldecott,0.844,braddell,1.103
39,994894,4 bed condo for sale in kopar at newton,8 makeway avenue,kopar at newton,Condo,99-year leasehold,2023.0,4.0,4.0,1604,,unfurnished,"studio, 1, 2, 3, 4, 5, 6 br",378.0,https://www.99.co/singapore/condos-apartments/kopar-at-newton,1.3124025,103.84117158557598,0,moulmein,novena,newton,0.354,novena,0.941,somerset,1.369
40,355434,4 bed house for sale in cashew green,cashew road,cashew green,terraced house,999-year leasehold,,4.0,6.0,6254,,partial,"4, 5, 6 br",19.0,https://www.99.co/singapore/houses/cashew-green-dea9uoycjsltvexp4nzmvnnb,1.3726929499999998,103.7699175716839,0,dairy farm,bukit panjang,cashew,0.688,hillview,1.184,bukit gombak,2.552
41,884871,hdb flat for sale in 281b sengkang east avenue,hougang / punggol / sengkang (d19),compassvale ancilla,hdb,99-year leasehold,2015.0,3.0,2.0,990,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/compassvale-ancilla-deyxkfacxot9sklzraumnvu3,1.38575115,103.89193137824267,0,compassvale,sengkang,buangkok,0.347,sengkang,0.77,punggol,3.825
42,588069,hdb flat for sale in 419 yishun avenue 11,sembawang / yishun (d27),419 yishun avenue 11,hdb 5 rooms,,1993.0,3.0,2.0,1313,low,unspecified,,74.0,https://www.99.co/singapore/hdb/419-yishun-avenue-11-adxt2i6kdlcfs4axtzbpueyr,1.42377865,103.8473603492172,0,yishun east,yishun,yishun,1.511,khatib,1.75,springleaf,4.387
43,742315,4 bed condo for sale in riviere,3 jiak kim street,riviere,condo,99-year leasehold,2023.0,4.0,4.0,2002,,partial,"1, 2, 3, 4, 5 br",455.0,https://www.99.co/singapore/condos-apartments/riviere,1.3027702,103.8694351,0,tanjong rhu,kallang,stadium,0.656,lavender,0.901,bugis,1.548
44,236863,hdb flat for sale in 18 dover crescent,buona vista / west coast / clementi (d5),dover ville,hdb,99-year leasehold,2003.0,3.0,2.0,990,,unspecified,"2, 3, 4 br",,https://www.99.co/singapore/hdb/dover-ville-de9nc7jleyn5gtuntawlrxjk,1.3080632,103.78311322475882,0,dover,queenstown,dover,0.621,one-north,1.042,kent ridge,1.624
45,641219,hdb flat for sale in 2 tanjong pagar plaza,chinatown / tanjong pagar (d2),2 tanjong pagar plaza,hdb 3 rooms,,1977.0,2.0,2.0,635,,unspecified,,201.0,https://www.99.co/singapore/hdb/2-tanjong-pagar-plaza-adcdelolxmgk7xvprmucggfd,1.27526835,103.84260173150706,0,chinatown,outram,tanjong pagar,0.376,outram park,0.621,raffles place,1.378
46,190597,hdb flat for sale in 9 eunos crescent,eunos / geylang / paya lebar (d14),9 eunos crescent,hdb 4 rooms,,1978.0,3.0,2.0,990,high,unspecified,,182.0,https://www.99.co/singapore/hdb/9-eunos-crescent-adz9maexnmcpnu6ixwr5acq7,1.321804,103.90277301010488,0,geylang east,geylang,eunos,0.23,kembangan,1.134,kaki bukit,1.594
47,787204,1 bed condo for sale in the hyde,11 balmoral road,the hyde,condo,freehold,2022.0,1.0,1.0,549,,unspecified,"1, 2, 3, 4, 5 br",117.0,https://www.99.co/singapore/condos-apartments/the-hyde,1.31466445,103.83108413127206,0,nassim,tanglin,newton,0.81,novena,1.555,orchard,1.58
48,254898,hdb flat for sale in 25 eunos crescent,eunos / geylang / paya lebar (d14),25 eunos crescent,hdb,,1977.0,2.0,1.0,635,,unspecified,,150.0,https://www.99.co/singapore/hdb/25-eunos-crescent-adqwtnfhcahsgaoasiutceeb,1.3233968,103.90243501892064,0,geylang east,geylang,eunos,0.411,kembangan,1.198,tai seng,2.036
49,644322,hdb flat for sale in 290a compassvale crescent,hougang / punggol / sengkang (d19),compassvale lodge,Hdb 3 Rooms,99-year leasehold,2002.0,3.0,2.0,969,,partial,"3, 4 br",,https://www.99.co/singapore/hdb/compassvale-lodge-dewqabkvujbbx6nwm9pkdobn,1.3960971000000002,103.8969338,0,sengkang town centre,sengkang,sengkang,0.515,punggol,2.559,yio chu kang,5.995
50,385718,hdb flat for sale in 35 jalan bahagia,balestier / toa payoh (d12),whampoa gardens,hdb,99-year leasehold,1971.0,2.0,1.0,602,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/whampoa-gardens-deu5yscg22jvhmsmb3otglik,1.32669505,103.85773656537472,0,balestier,novena,boon keng,0.891,toa payoh,1.315,novena,1.696
51,421088,hdb flat for sale in 218b boon lay avenue,boon lay / jurong / tuas (d22),boon lay view,hdb,99-year leasehold,2018.0,3.0,2.0,1227,,unspecified,"2, 3, 4 br",810.0,https://www.99.co/singapore/hdb/boon-lay-view-dewht6ndx2ovbfle2kqmm9f3,1.3504279,103.71077665909974,0,boon lay place,jurong west,lakeside,1.323,boon lay,1.415,pioneer,2.068
52,308705,2 bed condo for sale in one bernam,1 bernam street,one bernam,condo,99-year leasehold,2026.0,2.0,1.0,700,,unspecified,"studio, 1, 2, 3, 4, 5 br",351.0,https://www.99.co/singapore/condos-apartments/one-bernam,1.2739587,103.84363531310518,0,anson,downtown core,tanjong pagar,0.371,outram park,0.804,raffles place,1.41
53,877998,6 bed house for sale in the carrara,mountbatten road,the carrara,Semi-Detached House,freehold,2025.0,6.0,6.0,6376,,partial,"studio, 4, 5, 6, 7 br",6.0,https://www.99.co/singapore/houses/the-carrara-der4mcskv6qnj3gyec7f9urc,1.30062,103.892783,0,mountbatten,marine parade,dakota,0.974,paya lebar,1.85,aljunied,2.073
54,600667,4 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,Condo,99-year leasehold,2023.0,4.0,5.0,2626,top,unspecified,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
55,197208,hdb flat for sale in 166 yishun ring road,sembawang / yishun (d27),166 yishun ring road,hdb,,1987.0,3.0,2.0,1303,,unspecified,,133.0,https://www.99.co/singapore/hdb/166-yishun-ring-road-adcu43u4kfhbtkquv7jfx3bj,1.4361308000000002,103.83188287034918,0,yishun west,yishun,canberra,0.809,yishun,0.821,khatib,2.088
56,334040,2 bed condo for sale in queens peak,3 dundee road,queens peak,condo,99-year leasehold,2020.0,2.0,1.0,624,,unspecified,"1, 2, 3, 4, 5 br",736.0,https://www.99.co/singapore/condos-apartments/queens-peak,1.29453905,103.8068101127473,0,margaret drive,queenstown,queenstown,0.081,commonwealth,1.302,orchard,2.089
57,213261,4 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,condo,99-year leasehold,2023.0,4.0,3.0,1432,,partial,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
58,910045,3 bed condo for sale in piccadilly grand / piccadilly galleria,5 northumberland road,piccadilly grand / piccadilly galleria,condo,99-year leasehold,2026.0,3.0,,1076,,unfurnished,"studio, 1, 2, 3, 4, 5 br",407.0,https://www.99.co/singapore/condos-apartments/piccadilly-grand-piccadilly-galleria,1.31064045,103.85214926006608,0,kampong java,kallang,farrer park,0.401,jalan besar,0.702,bugis,1.199
59,174425,2 bed condo for sale in the gazania,5 how sun drive,the gazania,Condo,freehold,2022.0,2.0,1.0,635,,unfurnished,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
60,776043,6 bed house for sale in greenbank park,greenbank park,greenbank park,Semi-Detached House,freehold,2007.0,6.0,5.0,4100,,unspecified,"4, 5, 6, 7, 10 br",44.0,https://www.99.co/singapore/houses/greenbank-park-demhotcykkpmek8hfzsvy3tu,1.3469916000000002,103.7883129,0,swiss club,bukit timah,king albert park,1.357,sixth avenue,2.033,tan kah kee,3.059
61,709755,3 bed condo for sale in piccadilly grand / piccadilly galleria,5 northumberland road,piccadilly grand / piccadilly galleria,condo,99-year leasehold,2026.0,3.0,3.0,1076,,unspecified,"studio, 1, 2, 3, 4, 5 br",407.0,https://www.99.co/singapore/condos-apartments/piccadilly-grand-piccadilly-galleria,1.31064045,103.85214926006608,0,kampong java,kallang,farrer park,0.401,jalan besar,0.702,bugis,1.199
62,485193,3 bed condo for sale in meyer mansion,79 meyer road,meyer mansion,Condo,freehold,2024.0,3.0,4.0,1496,,unspecified,"studio, 1, 2, 3, 4, 5 br",200.0,https://www.99.co/singapore/condos-apartments/meyer-mansion,1.2963944,103.89101386970906,0,mountbatten,marine parade,dakota,1.369,paya lebar,2.323,aljunied,2.404
63,940233,2 bed condo for sale in 26 newton,26 newton road,26 newton,condo,freehold,2016.0,2.0,2.0,775,,unspecified,"1, 2, 3 br",180.0,https://www.99.co/singapore/condos-apartments/26-newton,1.3157213,103.8416086220624,0,moulmein,novena,newton,0.553,novena,0.58,farrer park,1.489
64,968831,6 bed house for sale in the carrara,mountbatten road,the carrara,Semi-Detached House,freehold,2025.0,6.0,6.0,6337,,unspecified,"studio, 4, 5, 6, 7 br",6.0,https://www.99.co/singapore/houses/the-carrara-der4mcskv6qnj3gyec7f9urc,1.30062,103.892783,0,mountbatten,marine parade,dakota,0.974,paya lebar,1.85,aljunied,2.073
65,139502,hdb flat for sale in 347a yishun avenue 11,sembawang / yishun (d27),adora green,hdb,99-year leasehold,2013.0,3.0,2.0,990,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/adora-green-dertaggufim2ap7pqcn52drn,1.42799405,103.84246661978598,0,yishun east,yishun,yishun,0.845,khatib,1.582,springleaf,4.35
66,496943,hdb flat for sale in 671a edgefield plains,hougang / punggol / sengkang (d19),waterway banks,hdb 4 rooms,99-year leasehold,2015.0,3.0,2.0,968,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/waterway-banks-dedwudrb6jcjgjp4ijpe4fbd,1.40607045,103.91233476853064,0,waterway east,punggol,punggol,1.014,kovan,5.935,bedok north,7.956
67,486151,hdb flat for sale in 208a clementi avenue 6,buona vista / west coast / clementi (d5),208a clementi avenue 6,Hdb 2 Rooms,,,2.0,2.0,732,high,partial,,139.0,https://www.99.co/singapore/hdb/208a-clementi-avenue-6-adm5uyw2qlfykfxbaccq8cvy,1.3219967,103.7640848,0,clementi north,clementi,clementi,0.775,king albert park,2.631,jurong east,2.722
68,373135,hdb flat for sale in 561 pasir ris street 51,pasir ris / tampines (d18),hdb-pasir ris,hdb,99-year leasehold,1993.0,3.0,2.0,1323,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbpasir-ris-de3hqdpgrbu6c9hp9bwuyskc,1.36724655,103.95069864716469,0,pasir ris central,pasir ris,pasir ris,0.663,simei,2.691,upper changi,3.079
69,479668,hdb flat for sale in 662c jurong west street 64,boon lay / jurong / tuas (d22),662c jurong west street 64,hdb,,2001.0,3.0,2.0,1184,,unspecified,,136.0,https://www.99.co/singapore/hdb/662c-jurong-west-street-64-adfpqkyz2owuexdubtbb35bj,1.3373639000000002,103.70418811939396,0,jurong west central,jurong west,boon lay,0.25,pioneer,0.764,joo koon,3.063
70,937642,hdb flat for sale in 588a montreal drive,sembawang / yishun (d27),montreal spring,hdb,99-year leasehold,2002.0,3.0,2.0,1184,,unspecified,"studio, 2, 3, 4, 6 br",,https://www.99.co/singapore/hdb/montreal-spring-deak5jjsalunrr3z62rkjtj3,1.45036905,103.82556813681386,0,admiralty,sembawang,sembawang,0.631,canberra,0.932,yishun,2.552
71,616102,1 bed condo for sale in canninghill piers / canninghill square,1 clarke quay,canninghill piers / canninghill square,condo,99-year leasehold,2026.0,1.0,1.0,409,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",696.0,https://www.99.co/singapore/condos-apartments/canninghill-piers-canninghill-square,1.29142015,103.84426811480154,0,clarke quay,singapore river,fort canning,0.118,clarke quay,0.487,city hall,0.936
72,817999,3 bed condo for sale in sloane residences,17 balmoral road,sloane residences,Condo,freehold,2022.0,3.0,2.0,1249,,unspecified,"2, 3, 4, 7 br",52.0,https://www.99.co/singapore/condos-apartments/sloane-residences,1.3157947,103.8320962933791,0,nassim,tanglin,newton,0.76,novena,1.403,orchard,1.746
73,268997,2 bed condo for sale in myra,9 meyappa chettiar road,myra,condo,freehold,2024.0,2.0,2.0,667,,unspecified,"1, 2, 3, 4 br",85.0,https://www.99.co/singapore/condos-apartments/myra,1.3307095,103.8683907,0,potong pasir,toa payoh,potong pasir,0.131,woodleigh,0.981,kallang,2.163
74,448951,hdb flat for sale in 101 yishun avenue 5,sembawang / yishun (d27),chong pang city,hdb,99-year leasehold,1978.0,2.0,2.0,721,,unspecified,2 br,,https://www.99.co/singapore/hdb/chong-pang-city-degqgmchzjejaztwyzp4pdfk,1.4305988,103.8272182,0,yishun west,yishun,yishun,0.875,khatib,1.603,woodlands south,3.791
